"y",108765481514708992,@Underwalt @MsShandraRae @kateplusmy8 mr. walt, stop being a bully.
"n",106148664052953088,postBULLYSUICIDEBULLYCIDE
"n",100254756332769280,Paula, Kiersten and LJ's song about bullying. Great job! (Uploading more videos now.) http://fb.me/ASIm1gw1
"y",100335301150507008,@katie_ogden @boybandslut @StephWall27 @BAMitsSHAZ @xstephhh_ I was not bullying her! She's trying to steal Jean Martyn from meee! :'( xx
"n",107278521805713408,cara3: bully iam gara2 uda di ucpin tpi gk bls
"y",107852102461693953,This is actually bullying , I want Wenger to watch this and fucking hold every piece of criticism that comes ! #RAGE
"n",106150056868061184,If I'm not happy with my classes this week, I'm gonna take the role as a bully and be an asshole. Watch out lower-classmen. It will be ugly.
"n",106302927731294208,@tanjayabella hahahahaha.. Sem 1 gak ad emgnya?wkwk..pgen bully" lo..wkwk
"n",106626680055013376,emosi tingkat dewa, parah. puasa2 adaa aja ya yg nge bully-_-
"n",108676972149874688,Esse @Felipemath  fazendo bullying comigo! Haha
"y",103925126613045250,@JJS1994_ stop bullying me
"n",106590106873372672,AUISHUAHS eu e o @wallace_mancha tiramos o dia pra praticar bullying com a @helove_
"n",104199536133668864,@ninjacodemonkey totally.  on one hand the retaliatory nature is pissy, on the other is great to see that bully-stick smackdown.
"n",103471384973418497,@lucy_robbo yes on thur, she said she might, we'll bully in revs. I dunno I have no friends hahaha
"n",104563058826936321,coitado o #Afonso sofreu #Bullying no colgio hoje, mais tava mt massa n @larissahadassa  UHAUSHAUHSUAH
"n",101884602586636288,theres going to be bullys and ignorant people out there thats goi to spread lies about u or bully u,well DONT let it get u down
"y",104028556509716480,@TrickyStewart Hey!(: We Are Beliebers!(: Can YouTell BIEBER To Tweet Us!(: My Friend Has Been Bullied And Needs Cheered Up!XD
"y",101324602789208064,don't you get it? This is me getting rid of you. Hahaha #BULLY
"n",108467495408635904,Lucuuuu.. BeaTweet @Salvminerva: Kartun yg di MNC TV apa dah... Kocak amat kadal gurun di bully ama musang... :))
"n",102779484725448704,The Bully at School Goes High Tech  Part 1: The Section of State and Local Government Law of the Am... http://t.co/DGWXoKd #slaw #law
"n",104826899435491328,Follow-Up to ' Signs Your Child Might Be Getting Bullied' #moms #dads http://t.co/vsfXkHD #parenting #kids
"n",100689407677440000,WED at 8pm on #LETITBEKNOWNLIVERADIO our Discussion "Violence among the YOUTH PT 2..... Bullying, Gang Violenc (cont) http://deck.ly/~ZN88q
"n",102224132967636992,bullying da twitcan com a @jvdias_ e @nandaduartesa, acho palho ss coisas
"n",107231309449015297,ignorar a pessoa no msn  bullying
"n",105266785045069825,Heiii odah @faannn bsk ak g msk yah.. Jagain suheri yah.. Jgn smp si ijah @opiesiraru kalap buat bully suheri
"n",103502694634889216,@BillyBlancO_ @DjLBully nigga used to be a real herbalist bully idk wham ah deal with
"n",104295456787533824,Georgetown got there asses kicked but china.. Bull got cleaned up with a chair
"n",104940761937743874,@samGarvaux  Mostly I agree with @Shoq.  Having strong opinions does not make one a bully. Just passionate.
"n",106123105822449664,@Lariissa_pavao VOC FEZ BULLYING! KKKKKKKKKKKKKKKK
"n",103158825590329344,I entered an AMZN 175/165 bull put spread for September. I am looking for 195 to go further long calls.
"n",105464272934551552,@_MacaAlejandra @xsiempreJcyFer @camiiHidalgo_ Oigan , me Siento discriminada :'c me hacen Bulling aaaag* Las Denunciare xd
"n",102206417217392640,Bullying: O gesto mais idiota, estpido e irracional que um ser humano pode praticar.
"n",105799405784936448,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/qlZdxUJ
"n",106449969682198528,Suposta vtima de bullying, estudante pula do primeiro andar de colgio particular em Natal http://t.co/q9bRVJ3 via @UOLNoticias
"n",109034091743154176,@Looweihao @haoyangg @sleepybed Hello, since when i got bully people? Never physically you know! :( Criminal is not supposed to be me..
"y",102903555840675840,@chelseabieber95 duuuuude. cyber bully much? I just read some of the tweets. how did it even start
"n",108121046191841281,Tusuk tikam jejak! Bwahaha "@Christ_Yosh10: @selviore duh jngan d tanya pan.. Mengundang kreatifitas dy untuk mem'bully itu mah.. &gt;&lt;"
"n",100976790876602368,http://t.co/XHtRPSc @planetjedward anti-bullying campaign
"n",106840582453870592,@bbuk @brianofficial bobby needs threw out that is disgusting #sweatgate #bully
"n",101677159214612480,Stop Bullying Ppl Old America
"n",105202476927549441,@luttylutz bahh lo kaga demen dia juga? Gue kira pada demen si jiejie SQ itu -_- ayo trus kita bully (?) Bahahahaha
"n",100994011858354176,Three bully vans just went past Candace's Lewisham riots are starting again lordddddd
"n",108219316192817152,In high school, it's bullying. But in a professional setting, it's harassment.
"n",108154819906240512,News from PrayerThatHeals.org - A spiritual defense against bullying http://t.co/wkmbwMA #constantcontact
"n",101821613984591873,pois agora  crime! Sacanear Palmeirense  Bullying,
"n",109075882429259776,I liked a @YouTube video http://t.co/D8iiUDS Bully Cat Stuffs Cat In Box
"y",108042149437779970,i SWEAR I HAVE THE SWEETEST BOO IN THE WORLD, WHEN WE NOT BULLYING ME &lt;3
"y",102533497637437441,For those keeping score at home- cousin who just had massive heart-attack is trying to bully the doctors into letting her out one day early.
"n",104172001232568320,Rebecca Black abandona escola aps sofrer bullying http://t.co/l0XJuvV
"n",107478741424414720,http://t.co/nbBZDxf Please help to stop workplace bullying
"n",103942171870248960,#gymflow as my sister just showed off her push to start kia! Def gonna have to get something new soon! Or just bully hers
"n",101405526843338754,vira pro chefe e diz que o colega t fazendo bullying com voc. ouve a resposta: 'timo, vou dar um aumento pra ele!'
"y",107688644067856384,@bellathorne143 i herd that you got bullied when you was 6 years old and i feel bad,are you ok
"y",101508504812138496,@rizky_yulianisa @bobyandika I can only wish the way you guys express isn't by bullying, but I really can't be picky right now. *hugs*
"n",106005555323211776,ya'apa-ya'apa? pilih bully ato L4D? hahaha @ramadhansetiadi @ItsGeryNotJerry
"n",101528917592125440,#confiesoque sufro de bulling en mi escuela
"y",102196835317325825,@littlecbeadles Stop Bullying !!! I LOVE YOU SO MUCH,FOLLOW ME PLASE? #yesIcan 59
"n",101393229194346496,Rebecca Black deixa escola por bullying: 'Eles me imitavam com uma voz nasalada' ~&gt; NEM SEI POR ONDE COMEA A PIADA HAHHAHAHA
"n",103679008855691264,BETTER ANTI-BULLYING AD SLOGANS: Hey, Bullies. Since it HAS to be you our us, we'll send flowers
"n",101885152921260033,Tipo assim, eu ainda no joguei esse The Sims, vou sofrer bullying por isso?
"n",108765071395655680,This year's bully target : the shah rukh khan wannabe, @DikFerr muahahaha http://t.co/oWwfWvy
"n",106027940524998656,#SleepnSync: Make sure that your child is being bullied and not just bothered in a non-recurring way. #Bullying http://ow.ly/6ajMN
"n",101373421002305536,agora qualquer coisa  bullying respirar  bullying viver  bullying acordar  bullying falar a verdade  bullying
"y",100124868628066304,@LordFIMM @bentleysbird @candida6 I unfollowed AvonSpurs a few days ago as believe he's  a cyber bully & a complete cock. I stand by it.
"n",108549768187351041,i think teuk went to hit someone because someone was bullying donghae? then when they went back, manager-hyun (cont) http://t.co/9OtXplM
"n",108958421558112256,I liked a @YouTube video http://t.co/JSrbRSp Bully Cat Stuffs Cat In Box
"n",108391635246776322,@lifeofagreat1 gamestop bully
"n",105740633897050112,De Gea needs to eat some pies, gonna get bullied on crosses and corners
"n",105988452310462464,Join Elise in one hour at her new time.  Todays topic #Cyberbullying vs #Bullying for kids on the spectrum #Autism #ASD  #tck
